miRNA,median_log2FC,mean_log2FC,statistic,p_value,q_value_BH,sig_nominal,sig_FDR
miR-711,0.2559,0.2905,0.2905,0.0001,0.0599,True,False
miR-221,0.4788,0.5269,0.5269,0.0015,0.198868,False,False
miR-496,0.3187,0.5526,0.5526,0.0015,0.198868,False,False
miR-720,0.6883,0.8502,0.8502,0.0015,0.198868,False,False
miR-350,0.3803,0.5281,0.5281,0.0019,0.198868,False,False
miR-m59-1,0.4597,0.4704,0.4704,0.0033,0.198868,False,False
miR-410,0.6158,0.6284,0.6284,0.0034,0.198868,False,False
miR-451,0.4993,0.5757,0.5757,0.0034,0.198868,False,False
miR-m107-1-3p,-0.172,-0.2065,-0.2065,0.0034,0.198868,False,False
miR-351,0.3952,0.3603,0.3603,0.0037,0.198868,False,False
miR-466j,0.4514,0.4824,0.4824,0.0038,0.198868,False,False
miR-144,0.6214,0.7487,0.7487,0.0053,0.198868,False,False
miR-532-5p,0.2718,0.3156,0.3156,0.0053,0.198868,False,False
miR-29a,0.4611,0.6552,0.6552,0.0058,0.198868,False,False
miR-220,0.333,0.5195,0.5195,0.006,0.198868,False,False
miR-195,0.352,0.5894,0.5894,0.0063,0.198868,False,False
miR-99b,0.4567,0.5199,0.5199,0.0065,0.198868,False,False
miR-669f,0.5073,0.4646,0.4646,0.0074,0.198868,False,False
miR-328,0.4966,0.6646,0.6646,0.0074,0.198868,False,False
miR-1937a+mmu-miR-1937b,1.1123,1.0413,1.0413,0.0076,0.198868,False,False
miR-139-5p,0.295,0.3412,0.3412,0.0076,0.198868,False,False
miR-100,0.4791,0.5872,0.5872,0.0076,0.198868,False,False
miR-126-3p,0.3378,0.471,0.471,0.0081,0.198868,False,False
miR-204,0.3349,0.3562,0.3562,0.0083,0.198868,False,False
miR-504,0.4501,0.4638,0.4638,0.0083,0.198868,False,False
miR-340-5p,0.4557,0.4688,0.4688,0.0088,0.200355,False,False
miR-26a,0.6343,0.5211,0.5211,0.0093,0.200355,False,False
miR-582-3p,0.2498,0.2696,0.2696,0.0097,0.200355,False,False
let-7e,0.2876,0.4431,0.4431,0.0097,0.200355,False,False
miR-99a,0.2826,0.3343,0.3343,0.0107,0.206752,False,False
miR-137,0.4165,0.3817,0.3817,0.0107,0.206752,False,False
miR-1906,-0.1304,-0.1165,-0.1165,0.0111,0.207778,False,False
miR-29b,0.3553,0.6317,0.6317,0.012,0.217818,False,False
miR-30b,0.6214,0.7385,0.7385,0.0127,0.223744,False,False
miR-495,0.507,0.4936,0.4936,0.0135,0.227168,False,False
miR-9,0.7782,0.7599,0.7599,0.014,0.227168,False,False
miR-26b,0.4193,0.5687,0.5687,0.0146,0.227168,False,False
miR-500,0.3067,0.2165,0.2165,0.0153,0.227168,False,False
miR-146a,0.3908,0.3863,0.3863,0.0159,0.227168,False,False
miR-23b,0.3368,0.5184,0.5184,0.0165,0.227168,False,False
miR-1186b,0.2411,0.2206,0.2206,0.0165,0.227168,False,False
miR-411,0.2734,0.2814,0.2814,0.0166,0.227168,False,False
miR-361,0.7708,0.737,0.737,0.0168,0.227168,False,False
miR-345-3p,0.2131,0.1593,0.1593,0.0177,0.227168,False,False
miR-804,-0.441,-0.319,-0.319,0.0177,0.227168,False,False
let-7b,0.3669,0.4278,0.4278,0.0178,0.227168,False,False
miR-27a,0.189,0.2211,0.2211,0.0179,0.227168,False,False
miR-145,0.6502,0.7111,0.7111,0.0187,0.227168,False,False
miR-874,0.3946,0.3854,0.3854,0.0191,0.227168,False,False
miR-125a-5p,0.2886,0.3466,0.3466,0.0192,0.227168,False,False
miR-471,0.4463,0.3072,0.3072,0.0198,0.227168,False,False
miR-92a,0.1971,0.2265,0.2265,0.0199,0.227168,False,False
miR-1937c,0.6765,0.7629,0.7629,0.0201,0.227168,False,False
miR-10a,0.2938,0.3633,0.3633,0.0205,0.227398,False,False
miR-150,0.2721,0.2872,0.2872,0.0226,0.237603,False,False
miR-193b,0.2959,0.2752,0.2752,0.0228,0.237603,False,False
miR-302b,0.3976,0.367,0.367,0.0229,0.237603,False,False
miR-374,0.3155,0.2638,0.2638,0.0234,0.237603,False,False
miR-540-3p,0.339,0.3722,0.3722,0.0235,0.237603,False,False
miR-218,0.2481,0.501,0.501,0.0238,0.237603,False,False
let-7f,0.6478,0.7338,0.7338,0.0246,0.238103,False,False
miR-379,0.3012,0.3162,0.3162,0.025,0.238103,False,False
miR-148b,0.3729,0.4499,0.4499,0.0256,0.238103,False,False
miR-493,-0.1588,-0.1303,-0.1303,0.0263,0.238103,False,False
miR-199a-5p,0.5187,0.5058,0.5058,0.0271,0.238103,False,False
miR-743b-3p,0.1444,0.1937,0.1937,0.0273,0.238103,False,False
miR-690,0.4568,0.3369,0.3369,0.0273,0.238103,False,False
miR-30d,0.3688,0.5394,0.5394,0.0278,0.238103,False,False
let-7i,0.3593,0.4158,0.4158,0.0279,0.238103,False,False
miR-340-3p,0.2562,0.4232,0.4232,0.0283,0.238103,False,False
let-7d,0.3549,0.3716,0.3716,0.0296,0.238103,False,False
miR-182,0.3528,0.3011,0.3011,0.0297,0.238103,False,False
miR-30e,0.3201,0.4093,0.4093,0.0298,0.238103,False,False
miR-1944,0.265,0.3435,0.3435,0.0298,0.238103,False,False
miR-669m,0.4078,0.2757,0.2757,0.03,0.238103,False,False
miR-101a,0.7618,0.7195,0.7195,0.0307,0.238103,False,False
miR-486,0.5057,0.6545,0.6545,0.0308,0.238103,False,False
miR-1955,0.3408,0.3183,0.3183,0.0315,0.238103,False,False
let-7g,0.3758,0.4173,0.4173,0.0315,0.238103,False,False
let-7c,0.7903,0.6742,0.6742,0.0318,0.238103,False,False
miR-294,-0.3101,-0.318,-0.318,0.0329,0.241061,False,False
miR-126-5p,0.854,0.8124,0.8124,0.033,0.241061,False,False
miR-21,0.596,0.4494,0.4494,0.0339,0.244652,False,False
miR-1898,-0.172,-0.1348,-0.1348,0.0351,0.247958,False,False
miR-324-3p,0.3282,0.3033,0.3033,0.0354,0.247958,False,False
miR-92b,0.3747,0.2821,0.2821,0.0356,0.247958,False,False
miR-485,-0.2162,-0.21,-0.21,0.0368,0.251172,False,False
miR-365,0.4007,0.5981,0.5981,0.0369,0.251172,False,False
miR-28,0.2291,0.3908,0.3908,0.0378,0.251838,False,False
miR-1935,-0.2582,-0.1962,-0.1962,0.0379,0.251838,False,False
miR-151-5p,0.2618,0.3723,0.3723,0.0386,0.251838,False,False
miR-25,0.2982,0.3321,0.3321,0.039,0.251838,False,False
miR-883b-5p,-0.1612,-0.1814,-0.1814,0.0391,0.251838,False,False
miR-3072,0.2972,0.2729,0.2729,0.0399,0.254256,False,False
miR-338-3p,0.4014,0.4435,0.4435,0.0404,0.254733,False,False
miR-1224,0.6226,0.5711,0.5711,0.0421,0.256541,False,False
miR-22,0.41,0.6167,0.6167,0.0422,0.256541,False,False
miR-872,0.1309,0.216,0.216,0.0424,0.256541,False,False
miR-149,0.3272,0.5333,0.5333,0.0424,0.256541,False,False
miR-466a-5p+mmu-miR-466e-5p,0.326,0.3739,0.3739,0.0432,0.258768,False,False
