miRNA,median_log2FC,mean_log2FC,statistic,p_value,q_value_BH,sig_nominal,sig_FDR
miR-720,0.6883,0.8502,0.0,0.001953,0.206457,True,False
miR-496,0.3187,0.5526,0.0,0.001953,0.206457,True,False
miR-221,0.4788,0.5269,0.0,0.001953,0.206457,True,False
miR-711,0.2559,0.2905,0.0,0.001953,0.206457,True,False
miR-351,0.3952,0.3603,1.0,0.003906,0.206457,True,False
miR-1937a+mmu-miR-1937b,1.1123,1.0413,1.0,0.003906,0.206457,True,False
miR-451,0.4993,0.5757,1.0,0.003906,0.206457,True,False
miR-m107-1-3p,-0.172,-0.2065,1.0,0.003906,0.206457,True,False
miR-466j,0.4514,0.4824,1.0,0.003906,0.206457,True,False
miR-350,0.3803,0.5281,2.0,0.005859,0.206457,True,False
miR-410,0.6158,0.6284,2.0,0.005859,0.206457,True,False
miR-340-5p,0.4557,0.4688,2.0,0.005859,0.206457,True,False
miR-139-5p,0.295,0.3412,2.0,0.005859,0.206457,True,False
miR-m59-1,0.4597,0.4704,1.5,0.005859,0.206457,True,False
miR-144,0.6214,0.7487,2.0,0.005859,0.206457,True,False
miR-29a,0.4611,0.6552,2.0,0.005859,0.206457,True,False
miR-532-5p,0.2718,0.3156,2.0,0.005859,0.206457,True,False
miR-504,0.4501,0.4638,2.0,0.007812,0.208915,True,False
miR-328,0.4966,0.6646,1.0,0.007812,0.208915,True,False
miR-99b,0.4567,0.5199,2.5,0.007812,0.208915,True,False
miR-220,0.333,0.5195,2.5,0.007812,0.208915,True,False
miR-100,0.4791,0.5872,3.0,0.009766,0.208915,True,False
miR-30b,0.6214,0.7385,3.0,0.009766,0.208915,True,False
miR-26a,0.6343,0.5211,3.0,0.009766,0.208915,True,False
miR-26b,0.4193,0.5687,3.0,0.009766,0.208915,True,False
miR-126-3p,0.3378,0.471,3.0,0.009766,0.208915,True,False
miR-669f,0.5073,0.4646,3.0,0.009766,0.208915,True,False
let-7e,0.2876,0.4431,3.0,0.009766,0.208915,True,False
miR-582-3p,0.2498,0.2696,3.5,0.011719,0.212713,True,False
miR-1906,-0.1304,-0.1165,2.0,0.011719,0.212713,True,False
miR-29b,0.3553,0.6317,4.0,0.013672,0.212713,True,False
miR-125a-5p,0.2886,0.3466,4.0,0.013672,0.212713,True,False
miR-99a,0.2826,0.3343,4.0,0.013672,0.212713,True,False
miR-195,0.352,0.5894,4.0,0.013672,0.212713,True,False
miR-137,0.4165,0.3817,4.0,0.013672,0.212713,True,False
miR-146a,0.3908,0.3863,4.0,0.013672,0.212713,True,False
miR-218,0.2481,0.501,4.0,0.013672,0.212713,True,False
miR-411,0.2734,0.2814,4.5,0.015625,0.212713,True,False
miR-302b,0.3976,0.367,4.5,0.015625,0.212713,True,False
miR-92a,0.1971,0.2265,3.0,0.015625,0.212713,True,False
miR-500,0.3067,0.2165,4.5,0.015625,0.212713,True,False
miR-345-3p,0.2131,0.1593,5.0,0.017578,0.212713,True,False
miR-193b,0.2959,0.2752,5.0,0.017578,0.212713,True,False
miR-1937c,0.6765,0.7629,5.0,0.019531,0.212713,True,False
miR-30d,0.3688,0.5394,5.0,0.019531,0.212713,True,False
miR-471,0.4463,0.3072,5.0,0.019531,0.212713,True,False
miR-27a,0.189,0.2211,5.0,0.019531,0.212713,True,False
miR-1186b,0.2411,0.2206,5.0,0.019531,0.212713,True,False
miR-204,0.3349,0.3562,5.0,0.019531,0.212713,True,False
let-7c,0.7903,0.6742,5.0,0.019531,0.212713,True,False
miR-23b,0.3368,0.5184,5.0,0.019531,0.212713,True,False
miR-804,-0.441,-0.319,3.0,0.019531,0.212713,True,False
let-7b,0.3669,0.4278,5.0,0.019531,0.212713,True,False
miR-9,0.7782,0.7599,5.0,0.019531,0.212713,True,False
let-7f,0.6478,0.7338,5.0,0.019531,0.212713,True,False
miR-493,-0.1588,-0.1303,5.5,0.021484,0.225774,True,False
miR-874,0.3946,0.3854,5.5,0.021484,0.225774,True,False
miR-98,0.7165,0.6142,6.0,0.025391,0.240866,True,False
miR-182,0.3528,0.3011,6.0,0.025391,0.240866,True,False
miR-1935,-0.2582,-0.1962,6.5,0.027344,0.240866,True,False
miR-126-5p,0.854,0.8124,6.0,0.027344,0.240866,True,False
miR-145,0.6502,0.7111,6.0,0.027344,0.240866,True,False
miR-361,0.7708,0.737,6.0,0.027344,0.240866,True,False
let-7d,0.3549,0.3716,6.0,0.027344,0.240866,True,False
let-7i,0.3593,0.4158,6.0,0.027344,0.240866,True,False
miR-486,0.5057,0.6545,6.0,0.027344,0.240866,True,False
miR-101a,0.7618,0.7195,6.0,0.027344,0.240866,True,False
miR-495,0.507,0.4936,6.0,0.027344,0.240866,True,False
miR-148b,0.3729,0.4499,6.5,0.029297,0.254331,True,False
miR-379,0.3012,0.3162,2.0,0.03125,0.254331,True,False
miR-540-3p,0.339,0.3722,4.5,0.03125,0.254331,True,False
miR-324-3p,0.3282,0.3033,4.5,0.03125,0.254331,True,False
miR-872,0.1309,0.216,7.0,0.033203,0.254331,True,False
miR-374,0.3155,0.2638,7.0,0.035156,0.254331,True,False
miR-455,0.1834,0.1706,7.0,0.035156,0.254331,True,False
miR-294,-0.3101,-0.318,7.0,0.035156,0.254331,True,False
miR-3072,0.2972,0.2729,5.0,0.035156,0.254331,True,False
miR-384-3p,-0.0888,-0.1032,5.0,0.035156,0.254331,True,False
miR-92b,0.3747,0.2821,7.0,0.037109,0.254331,True,False
miR-485,-0.2162,-0.21,7.0,0.037109,0.254331,True,False
miR-151-5p,0.2618,0.3723,7.0,0.037109,0.254331,True,False
miR-150,0.2721,0.2872,7.0,0.037109,0.254331,True,False
miR-30e,0.3201,0.4093,7.0,0.037109,0.254331,True,False
let-7g,0.3758,0.4173,7.0,0.037109,0.254331,True,False
miR-199a-5p,0.5187,0.5058,7.0,0.037109,0.254331,True,False
miR-1944,0.265,0.3435,7.0,0.037109,0.254331,True,False
miR-340-3p,0.2562,0.4232,7.0,0.037109,0.254331,True,False
miR-10a,0.2938,0.3633,5.0,0.039062,0.254331,True,False
miR-743b-3p,0.1444,0.1937,5.0,0.039062,0.254331,True,False
miR-296-5p,0.1879,0.5846,3.0,0.039062,0.254331,True,False
miR-376b,0.1633,0.2694,7.5,0.039062,0.254331,True,False
miR-883b-5p,-0.1612,-0.1814,7.5,0.039062,0.254331,True,False
miR-669m,0.4078,0.2757,7.5,0.042969,0.276756,True,False
miR-127,0.5132,0.486,8.0,0.044922,0.286257,True,False
miR-122,0.2667,0.354,8.0,0.046875,0.295559,True,False
miR-28,0.2291,0.3908,8.0,0.048828,0.298449,True,False
miR-690,0.4568,0.3369,8.0,0.048828,0.298449,True,False
miR-1955,0.3408,0.3183,8.0,0.048828,0.298449,True,False
miR-M1-3,-0.1819,-0.1423,8.5,0.050781,0.307252,False,False
miR-222,0.4423,0.3781,8.5,0.052734,0.315879,False,False
miR-365,0.4007,0.5981,6.0,0.054688,0.324335,False,False
miR-m22-1,0.3195,0.3065,9.0,0.056641,0.332625,False,False
miR-219,0.5343,0.3723,9.0,0.058594,0.338662,False,False
miR-503,-0.2362,-0.1905,4.5,0.0625,0.338662,False,False
miR-1193,0.303,0.3056,6.5,0.0625,0.338662,False,False
miR-1898,-0.172,-0.1348,9.0,0.064453,0.338662,False,False
miR-106b,0.4094,0.4994,9.0,0.064453,0.338662,False,False
miR-21,0.596,0.4494,9.0,0.064453,0.338662,False,False
let-7a,0.415,0.5644,9.0,0.064453,0.338662,False,False
miR-30c,0.4305,0.4555,9.0,0.064453,0.338662,False,False
miR-22,0.41,0.6167,9.0,0.064453,0.338662,False,False
miR-149,0.3272,0.5333,9.0,0.064453,0.338662,False,False
miR-132,0.2033,0.2653,9.0,0.064453,0.338662,False,False
miR-7b,0.1111,0.0976,9.0,0.064453,0.338662,False,False
miR-m107-1-5p,-0.0671,-0.13,9.5,0.068359,0.356063,False,False
miR-1942,-0.2845,-0.1808,9.5,0.070312,0.363079,False,False
miR-671-5p,0.28,0.2881,7.5,0.078125,0.38402,False,False
miR-466a-5p+mmu-miR-466e-5p,0.326,0.3739,10.0,0.078125,0.38402,False,False
miR-1186,-0.1663,-0.1354,7.5,0.078125,0.38402,False,False
miR-M87-1,0.2226,0.2852,5.0,0.078125,0.38402,False,False
miR-2134,0.2543,0.2737,7.5,0.078125,0.38402,False,False
miR-1962,-0.0888,-0.092,10.0,0.080078,0.38402,False,False
miR-29c,0.5771,0.8202,10.0,0.083984,0.38402,False,False
miR-23a,0.1618,0.2459,10.0,0.083984,0.38402,False,False
miR-25,0.2982,0.3321,10.0,0.083984,0.38402,False,False
miR-338-3p,0.4014,0.4435,10.0,0.083984,0.38402,False,False
miR-501-5p,-0.1327,-0.1483,10.0,0.083984,0.38402,False,False
miR-27b,0.4401,0.4768,10.0,0.083984,0.38402,False,False
miR-1224,0.6226,0.5711,10.0,0.083984,0.38402,False,False
miR-181a,0.3562,0.3279,10.0,0.083984,0.38402,False,False
