mouse,miRNA,log2FC,p_value,q_value_BH,sig_nominal,sig_FDR
1,miR-M23-1-3p,-0.1545,0.576927,0.911034,False,False
1,miR-M23-1-5p,-0.0718,0.796843,0.948623,False,False
1,miR-M23-2,-0.1481,0.91662,0.962546,False,False
1,miR-M44-1,0.2996,0.722073,0.940486,False,False
1,miR-M55-1,0.2915,0.138595,0.866216,False,False
2,miR-M23-1-3p,0.1647,0.258569,0.875948,False,False
2,miR-M23-1-5p,0.335,0.078419,0.653492,False,False
2,miR-M23-2,-0.6101,0.07482,0.653492,False,False
2,miR-M44-1,0.5683,0.225079,0.875948,False,False
2,miR-M55-1,-0.0211,0.771198,0.940486,False,False
3,miR-M23-1-3p,-0.1059,0.76094,0.940486,False,False
3,miR-M23-1-5p,-0.0864,0.834311,0.962546,False,False
3,miR-M23-2,0.2538,0.204702,0.875948,False,False
3,miR-M44-1,0.2141,0.920791,0.962546,False,False
3,miR-M55-1,-0.3009,0.486687,0.911034,False,False
4,miR-M23-1-3p,-0.1456,0.609395,0.911034,False,False
4,miR-M23-1-5p,-0.5909,0.116967,0.83548,False,False
4,miR-M23-2,0.1605,0.354864,0.911034,False,False
4,miR-M44-1,0.1751,0.986427,0.986427,False,False
4,miR-M55-1,-0.4211,0.248954,0.875948,False,False
5,miR-M23-1-3p,-0.1895,0.456355,0.911034,False,False
5,miR-M23-1-5p,0.0,0.619503,0.911034,False,False
5,miR-M23-2,0.111,0.451762,0.911034,False,False
5,miR-M44-1,0.415,0.477436,0.911034,False,False
5,miR-M55-1,-0.1876,0.771128,0.940486,False,False
6,miR-M23-1-3p,0.159,0.272919,0.875948,False,False
6,miR-M23-1-5p,0.0,0.619503,0.911034,False,False
6,miR-M23-2,0.0,0.704701,0.940486,False,False
6,miR-M44-1,0.4406,0.428917,0.911034,False,False
6,miR-M55-1,-0.077,0.924044,0.962546,False,False
7,miR-M23-1-3p,0.2988,0.043875,0.653492,True,False
7,miR-M23-1-5p,-0.1946,0.883576,0.962546,False,False
7,miR-M23-2,-0.078,0.901747,0.962546,False,False
7,miR-M44-1,0.3626,0.583996,0.911034,False,False
7,miR-M55-1,0.4488,0.023476,0.653492,True,False
8,miR-M23-1-3p,-0.2495,0.280303,0.875948,False,False
8,miR-M23-1-5p,-0.4441,0.318556,0.884877,False,False
8,miR-M23-2,-0.4948,0.192418,0.875948,False,False
8,miR-M44-1,-0.3561,0.07626,0.653492,False,False
8,miR-M55-1,-0.2354,0.645796,0.922566,False,False
9,miR-M23-1-3p,-0.0381,0.964954,0.984646,False,False
9,miR-M23-1-5p,0.0854,0.430154,0.911034,False,False
9,miR-M23-2,0.0614,0.559534,0.911034,False,False
9,miR-M44-1,-0.3833,0.059184,0.653492,False,False
9,miR-M55-1,-0.2814,0.532109,0.911034,False,False
10,miR-M23-1-3p,-0.2065,0.402326,0.911034,False,False
10,miR-M23-1-5p,-0.5331,0.182569,0.875948,False,False
10,miR-M23-2,-0.415,0.314223,0.884877,False,False
10,miR-M44-1,0.0721,0.745081,0.940486,False,False
10,miR-M55-1,-0.2591,0.586229,0.911034,False,False
